mirna_name,gene_name
hsa-miR-34a-3p,KPNB1
hsa-miR-34a-3p,L1CAM
hsa-miR-34a-3p,LAMC1
hsa-miR-34a-3p,LAMTOR1
hsa-miR-34a-3p,LAPTM4A
hsa-miR-34a-3p,LARS1
hsa-miR-34a-3p,LATS2
hsa-miR-34a-3p,LDHA
hsa-miR-34a-3p,LONRF1
hsa-miR-34a-3p,LRP12
hsa-miR-34a-3p,LRPPRC
hsa-miR-34a-3p,LRRK1
hsa-miR-34a-3p,LSM3
hsa-miR-34a-3p,LUC7L3
hsa-miR-34a-3p,MACF1
hsa-miR-34a-3p,MACROH2A1
hsa-miR-34a-3p,MAGI1
hsa-miR-34a-3p,MAP1A
hsa-miR-34a-3p,MAP1B
hsa-miR-34a-3p,MAP2
hsa-miR-34a-3p,MAP3K11
hsa-miR-34a-3p,MAP3K4
hsa-miR-34a-3p,MAP3K7
hsa-miR-34a-3p,MAPK6
hsa-miR-34a-3p,MAPK8
hsa-miR-34a-3p,MAPKAPK2
hsa-miR-34a-3p,MARCH9
hsa-miR-34a-3p,MAST4
hsa-miR-34a-3p,MBP
hsa-miR-34a-3p,MCFD2
hsa-miR-34a-3p,MCL1
hsa-miR-34a-3p,MCRIP1
hsa-miR-34a-3p,MDN1
hsa-miR-34a-3p,ME1
hsa-miR-34a-3p,ME3
hsa-miR-34a-3p,MED13L
hsa-miR-34a-3p,MED6
hsa-miR-34a-3p,MFAP3L
hsa-miR-34a-3p,MFSD8
hsa-miR-34a-3p,MGA
hsa-miR-34a-3p,MGAT2
hsa-miR-34a-3p,MMGT1
hsa-miR-34a-3p,MPRIP
hsa-miR-34a-3p,MRPS9
hsa-miR-34a-3p,MSANTD7
hsa-miR-34a-3p,MSL2
hsa-miR-34a-3p,MTHFD1
hsa-miR-34a-3p,MTMR1
hsa-miR-34a-3p,MTMR7
hsa-miR-34a-3p,MYCBP
hsa-miR-34a-3p,MYH10
hsa-miR-34a-3p,MYH9
hsa-miR-34a-3p,MYLIP
hsa-miR-34a-3p,MYO5C
hsa-miR-34a-3p,NA
hsa-miR-34a-3p,NAA50
hsa-miR-34a-3p,NAPB
hsa-miR-34a-3p,NBR1
hsa-miR-34a-3p,NCAM2
hsa-miR-34a-3p,NCBP1
hsa-miR-34a-3p,NDFIP2
hsa-miR-34a-3p,NECAP1
hsa-miR-34a-3p,NETO2
hsa-miR-34a-3p,NINL
hsa-miR-34a-3p,NMT1
hsa-miR-34a-3p,NOMO1
hsa-miR-34a-3p,NOP14
hsa-miR-34a-3p,NR1D2
hsa-miR-34a-3p,NR6A1
hsa-miR-34a-3p,NRAS
hsa-miR-34a-3p,NRDC
hsa-miR-34a-3p,NSG1
hsa-miR-34a-3p,NTRK2
hsa-miR-34a-3p,NUDT16L1
hsa-miR-34a-3p,NUP160
hsa-miR-34a-3p,NUP188
hsa-miR-34a-3p,NXN
hsa-miR-34a-3p,OGT
hsa-miR-34a-3p,ORC2
hsa-miR-34a-3p,PAFAH1B1
hsa-miR-34a-3p,PAICS
hsa-miR-34a-3p,PAPSS1
hsa-miR-34a-3p,PARD3B
hsa-miR-34a-3p,PARD6B
hsa-miR-34a-3p,PARVA
hsa-miR-34a-3p,PATL1
hsa-miR-34a-3p,PBRM1
hsa-miR-34a-3p,PCBP2
hsa-miR-34a-3p,PCDH18
hsa-miR-34a-3p,PCDH19
hsa-miR-34a-3p,PCF11
hsa-miR-34a-3p,PDE3A
hsa-miR-34a-3p,PELI1
hsa-miR-34a-3p,PFKL
hsa-miR-34a-3p,PI4KB
hsa-miR-34a-3p,PIBF1
hsa-miR-34a-3p,PIK3C2A
hsa-miR-34a-3p,PIP4K2A
hsa-miR-34a-3p,PITPNM2
hsa-miR-34a-3p,PKD1
hsa-miR-34a-3p,PKP4
hsa-miR-34a-3p,PLAA
hsa-miR-34a-3p,PLBD2
hsa-miR-34a-3p,PLPPR5
hsa-miR-34a-3p,PLXNA4
hsa-miR-34a-3p,PLXNB3
hsa-miR-34a-3p,POC1B-GALNT4
hsa-miR-34a-3p,POLA1
hsa-miR-34a-3p,POLA2
hsa-miR-34a-3p,POLDIP2
hsa-miR-34a-3p,POLR3A
hsa-miR-34a-3p,POLR3C
hsa-miR-34a-3p,PPHLN1
hsa-miR-34a-3p,PPM1A
hsa-miR-34a-3p,PPM1K
hsa-miR-34a-3p,PPP1CC
hsa-miR-34a-3p,PPP1R12A
hsa-miR-34a-3p,PPP4R1
hsa-miR-34a-3p,PRKAR1A
hsa-miR-34a-3p,PRKAR2B
hsa-miR-34a-3p,PRKDC
hsa-miR-34a-3p,PRLR
hsa-miR-34a-3p,PSAP
hsa-miR-34a-3p,PSMB4
hsa-miR-34a-3p,PSMC2
hsa-miR-34a-3p,PSMD13
hsa-miR-34a-3p,PSMD3
hsa-miR-34a-3p,PTK2
hsa-miR-34a-3p,PTPN11
hsa-miR-34a-3p,PTPN9
hsa-miR-34a-3p,PUM1
hsa-miR-34a-3p,RAB14
hsa-miR-34a-3p,RAB23
hsa-miR-34a-3p,RAB5B
hsa-miR-34a-3p,RABGAP1L
hsa-miR-34a-3p,RABIF
hsa-miR-34a-3p,RAD54L2
hsa-miR-34a-3p,RANBP9
hsa-miR-34a-3p,RAP1GDS1
hsa-miR-34a-3p,RAP2B
hsa-miR-34a-3p,RASAL2
hsa-miR-34a-3p,RBM25
hsa-miR-34a-3p,RC3H1
hsa-miR-34a-3p,RC3H2
hsa-miR-34a-3p,RECQL
hsa-miR-34a-3p,RELN
hsa-miR-34a-3p,REPS1
hsa-miR-34a-3p,RER1
hsa-miR-34a-3p,RFC1
hsa-miR-34a-3p,RFTN2
hsa-miR-34a-3p,RHOBTB3
hsa-miR-34a-3p,RIF1
hsa-miR-34a-3p,RLIM
hsa-miR-34a-3p,RNF11
hsa-miR-34a-3p,ROBO2
hsa-miR-34a-3p,ROCK1
hsa-miR-34a-3p,RORB
hsa-miR-34a-3p,RPL11
hsa-miR-34a-3p,RPL3
hsa-miR-34a-3p,RPS3A
hsa-miR-34a-3p,RPS6KA3
hsa-miR-34a-3p,RPS6KB1
hsa-miR-34a-3p,RRAGA
hsa-miR-34a-3p,RRP1B
hsa-miR-34a-3p,RSBN1
hsa-miR-34a-3p,RTTN
hsa-miR-34a-3p,RUFY2
hsa-miR-34a-3p,RYR2
hsa-miR-34a-3p,SAMHD1
hsa-miR-34a-3p,SCD
hsa-miR-34a-3p,SCFD1
hsa-miR-34a-3p,SCN2A
hsa-miR-34a-3p,SCN8A
hsa-miR-34a-3p,SEH1L
hsa-miR-34a-3p,SEMA6D
hsa-miR-34a-3p,SENP6
hsa-miR-34a-3p,SEPHS2
hsa-miR-34a-3p,SESTD1
hsa-miR-34a-3p,SETDB2
hsa-miR-34a-3p,SETX
hsa-miR-34a-3p,SF3B2
hsa-miR-34a-3p,SF3B3
hsa-miR-34a-3p,SFT2D2
hsa-miR-34a-3p,SGK1
hsa-miR-34a-3p,SIK2
hsa-miR-34a-3p,SKIL
hsa-miR-34a-3p,SLC12A2
hsa-miR-34a-3p,SLC16A3
hsa-miR-34a-3p,SLC24A4
hsa-miR-34a-3p,SLC25A3
hsa-miR-34a-3p,SLC25A36
hsa-miR-34a-3p,SLC33A1
hsa-miR-34a-3p,SLC35F5
hsa-miR-34a-3p,SLC38A2
hsa-miR-34a-3p,SLC44A1
hsa-miR-34a-3p,SLC4A10
hsa-miR-34a-3p,SLC5A3
hsa-miR-34a-3p,SLC6A14
hsa-miR-34a-3p,SLC7A11
hsa-miR-34a-3p,SLIT1
hsa-miR-34a-3p,SLITRK1
hsa-miR-34a-3p,SMAD1
hsa-miR-34a-3p,SMARCC2
hsa-miR-34a-3p,SMYD3
hsa-miR-34a-3p,SNRPD3
hsa-miR-34a-3p,SNX16
hsa-miR-34a-3p,SNX6
hsa-miR-34a-3p,SOCS5
hsa-miR-34a-3p,SOD2
hsa-miR-34a-3p,SOS1
hsa-miR-34a-3p,SOS2
hsa-miR-34a-3p,SP1
hsa-miR-34a-3p,SPIN1
hsa-miR-34a-3p,SPPL3
hsa-miR-34a-3p,SPTAN1
hsa-miR-34a-3p,SRGAP1
hsa-miR-34a-3p,SRSF8
hsa-miR-34a-3p,SSTR2
hsa-miR-34a-3p,STAG1
hsa-miR-34a-3p,STARD10
hsa-miR-34a-3p,STK10
hsa-miR-34a-3p,STK26
hsa-miR-34a-3p,STMN1
hsa-miR-34a-3p,STX6
hsa-miR-34a-3p,STXBP3
hsa-miR-34a-3p,SUCLA2
hsa-miR-34a-3p,SUSD6
hsa-miR-34a-3p,SYBU
hsa-miR-34a-3p,SYN3
hsa-miR-34a-3p,SYNM
hsa-miR-34a-3p,TACC1
hsa-miR-34a-3p,TAF15
hsa-miR-34a-3p,TANC1
hsa-miR-34a-3p,TANC2
hsa-miR-34a-3p,TAOK3
hsa-miR-34a-3p,TARS1
hsa-miR-34a-3p,TARS2
hsa-miR-34a-3p,TAX1BP1
hsa-miR-34a-3p,TBC1D19
hsa-miR-34a-3p,TBC1D31
hsa-miR-34a-3p,TBCK
hsa-miR-34a-3p,TBL1XR1
hsa-miR-34a-3p,TENT4A
hsa-miR-34a-3p,TENT4B
hsa-miR-34a-3p,TEX10
hsa-miR-34a-3p,TFAP2C
hsa-miR-34a-3p,TIAM1
hsa-miR-34a-3p,TIMP2
hsa-miR-34a-3p,TJP1
hsa-miR-34a-3p,TLCD5
hsa-miR-34a-3p,TLN2
hsa-miR-34a-3p,TM9SF3
hsa-miR-34a-3p,TMED8
hsa-miR-34a-3p,TMEM107
hsa-miR-34a-3p,TMEM178B
hsa-miR-34a-3p,TNKS2
hsa-miR-34a-3p,TNRC6A
hsa-miR-34a-3p,TOP1
hsa-miR-34a-3p,TOP2B
hsa-miR-34a-3p,TPR
hsa-miR-34a-3p,TRAPPC11
hsa-miR-34a-3p,TRIP12
hsa-miR-34a-3p,TRPS1
hsa-miR-34a-3p,TSC2
hsa-miR-34a-3p,TSPAN13
hsa-miR-34a-3p,TXNDC16
hsa-miR-34a-3p,U2SURP
hsa-miR-34a-3p,UBA1
hsa-miR-34a-3p,UBAP2L
hsa-miR-34a-3p,UBE2G1
hsa-miR-34a-3p,UBE2J1
hsa-miR-34a-3p,UBE2K
hsa-miR-34a-3p,UBE2N
hsa-miR-34a-3p,UBE3C
hsa-miR-34a-3p,UBL3
hsa-miR-34a-3p,UBN2
hsa-miR-34a-3p,UBQLN1
hsa-miR-34a-3p,UBR3
hsa-miR-34a-3p,UBR4
hsa-miR-34a-3p,UBR5
hsa-miR-34a-3p,UFL1
hsa-miR-34a-3p,UFSP2
hsa-miR-34a-3p,UGGT2
hsa-miR-34a-3p,UNC13A
hsa-miR-34a-3p,UPF1
hsa-miR-34a-3p,URM1
hsa-miR-34a-3p,UROD
hsa-miR-34a-3p,USO1
hsa-miR-34a-3p,USP24
hsa-miR-34a-3p,USP32
hsa-miR-34a-3p,USP53
hsa-miR-34a-3p,USP8
hsa-miR-34a-3p,USP9Y
hsa-miR-34a-3p,VCPIP1
hsa-miR-34a-3p,VDAC3
hsa-miR-34a-3p,VLDLR
hsa-miR-34a-3p,VPS13C
hsa-miR-34a-3p,VPS35
hsa-miR-34a-3p,VPS50
hsa-miR-34a-3p,WAPL
hsa-miR-34a-3p,WDR75
hsa-miR-34a-3p,WDTC1
hsa-miR-34a-3p,WWC2
hsa-miR-34a-3p,XIAP
hsa-miR-34a-3p,XRCC5
hsa-miR-34a-3p,XRN2
hsa-miR-34a-3p,YARS
hsa-miR-34a-3p,YLPM1
hsa-miR-34a-3p,YTHDF3
hsa-miR-34a-3p,ZBTB10
hsa-miR-34a-3p,ZBTB20
hsa-miR-34a-3p,ZBTB21
hsa-miR-34a-3p,ZBTB39
hsa-miR-34a-3p,ZDHHC20
hsa-miR-34a-3p,ZDHHC21
hsa-miR-34a-3p,ZDHHC3
hsa-miR-34a-3p,ZFC3H1
hsa-miR-34a-3p,ZFHX3
hsa-miR-34a-3p,ZFP91
hsa-miR-34a-3p,ZIC2
hsa-miR-34a-3p,ZMYM2
hsa-miR-34a-3p,ZNF462
hsa-miR-34a-3p,ZNF711
hsa-miR-34a-3p,ZW10
hsa-miR-34a-3p,ZYG11B
