gene_name,KS_test_two_sided,KS_test_greater,KS_test_less,T_test_two_sided,T_test_greater,T_test_less,U_test_two_sided,U_test_greater,U_test_less
GP6,0.7986317888797201,1.0,0.8358555199554247,0.9153777118887781,1.0,1.0,0.8329379127417462,0.9999998353305483,0.921691780036282
GP9,1.0,1.0,1.0,1.0,0.976982946376994,1.0,1.0,0.8640965491479352,0.9999989192214491
GPA33,1.0,1.0,1.0,0.7471182592708338,0.6112757112459025,1.0,1.0,0.8606067305867661,0.9999989192214491
GPAA1,0.45244259061764114,0.4662027678337952,1.0,1.0,0.8433056525837053,1.0,0.6715029769264486,0.6244087346507278,0.9999989192214491
GPALPP1,0.8528490364157426,1.0,0.8947350080890082,0.7542722147256664,1.0,0.9697708223655944,0.6421464988179366,0.9999998353305483,0.6875761339339626
GPAM,0.7510462069841939,1.0,0.7834266657884219,0.7542722147256664,1.0,0.9697708223655944,0.770570013461616,0.9999998353305483,0.8515867535276466
GPANK1,0.8415675108835181,0.80402800205376,1.0,0.7029108109944844,0.5880493218746787,1.0,0.8031683288663306,0.7306744420065857,0.9999989192214491
GPAT2,0.2986342454930266,1.0,0.27627811788995676,0.9722431000486152,1.0,1.0,0.49296336699372967,0.9999998353305483,0.5192817397695756
GPAT3,1.0,1.0,1.0,1.0,0.8975210020414119,1.0,0.9801599401938494,0.9727946180134558,0.9999989192214491
GPAT4,0.5235421213720142,0.528113507530694,1.0,0.5547624377036008,0.513549463304019,1.0,0.7702705469885028,0.7030981285304975,0.9999989192214491
GPATCH1,0.27124884877915584,0.3022815732790036,1.0,0.7721838260611871,0.634086340290423,1.0,0.5770511672783992,0.5403578199614997,0.9999989192214491
GPATCH11,1.0,1.0,1.0,0.9043502885979752,0.7467066522932325,1.0,1.0,0.8606067305867661,0.9999989192214491
GPATCH2,1.0,1.0,1.0,0.8365400659506261,1.0,1.0,0.9821167869301491,0.9718591130279264,0.9999989192214491
GPATCH2L,1.0,1.0,1.0,1.0,0.8903165537605838,1.0,1.0,0.9413522452416159,0.9999989192214491
GPATCH3,0.8922164670848314,0.8509561373598319,1.0,0.8470254273119822,0.6956576902166557,1.0,0.7808498713003714,0.7108443274698532,0.9999989192214491
GPATCH4,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,0.8695507590810279,0.7943882685875456,0.9999989192214491
GPATCH8,1.0,1.0,1.0,1.0,0.8967252799597091,1.0,1.0,0.8867803416007212,0.9999989192214491
GPBAR1,0.9120862047901986,1.0,0.9578853867712394,0.9524725987256828,0.7897752855973236,1.0,0.803227532184148,0.9999998353305483,0.8914313541724243
GPBP1,1.0,1.0,1.0,0.96374627825659,0.800906366098604,1.0,1.0,0.8606067305867661,0.9999989192214491
GPBP1L1,1.0,1.0,1.0,0.5930047925440186,1.0,0.6805957868453284,0.7089126511849396,0.9999998353305483,0.7715097947774286
GPC1,1.0,0.9889849400554678,1.0,0.7178430451288852,0.5940285528042577,1.0,0.5621695640464555,0.5273320062367906,0.9999989192214491
GPC2,0.6098450016198379,0.5987464811635883,1.0,0.6256315647786236,0.5414028665048354,1.0,0.7170587326873592,0.6616047265606951,0.9999989192214491
GPC3,1.0,1.0,1.0,0.9013965355039982,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
GPC4,0.18306064502061614,0.237046843495228,1.0,0.27957905995472804,0.41848240631330064,1.0,0.347302798637006,0.34793966195969006,0.9999989192214491
GPC5,0.6802238388629338,1.0,0.7081636219329164,0.743831642717463,1.0,0.9520107605640598,0.814688529487279,0.9999998353305483,0.9029146502060722
GPC5-AS1,1.0,1.0,1.0,0.9496704684084504,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
GPC5-AS2,1.0,1.0,1.0,0.7188513078436758,1.0,0.9033379973888179,1.0,0.869494481053385,0.9999989192214491
GPC6,0.8415675108835181,1.0,0.8824974958892754,0.7847209495516014,1.0,1.0,0.8918227195777185,0.9999998353305483,0.9874414636268216
GPC6-AS1,1.0,1.0,1.0,0.7674324714043523,0.6262128748184523,1.0,1.0,0.8606067305867661,0.9999989192214491
GPC6-AS2,1.0,1.0,1.0,0.7197161724122296,0.5962455407695063,1.0,1.0,0.8606067305867661,0.9999989192214491
GPCPD1,0.8283993852504896,1.0,0.8634398058575565,0.7654601802802999,1.0,0.9864910632401841,0.694381479921988,0.9999998353305483,0.7537484461443259
GPD1,0.700463763048582,1.0,0.7285747404446427,0.49623661430129257,1.0,0.5062479674143061,0.3659311540920537,0.9999998353305483,0.3689273152882222
GPD1L,0.9433730817498827,0.8976485830569614,1.0,0.8729845560561824,0.7175420520744623,1.0,0.9584158227423158,0.8606067305867661,0.9999989192214491
GPD2,0.33158984370539524,0.3533084904238774,1.0,0.40007877934444297,0.43177931002732384,1.0,0.453144940659109,0.43241698770848125,0.9999989192214491
GPER1,0.5138672063992089,1.0,0.5065596989602319,0.29931242183659185,1.0,0.21568933762397288,0.24964552336608994,0.9999998353305483,0.23641067753275258
GPHA2,1.0,1.0,1.0,1.0,0.9274416180134123,1.0,1.0,0.9299953176062749,0.9999989192214491
GPHB5,1.0,1.0,1.0,0.6953755451964727,0.584448121371317,1.0,1.0,0.8606067305867661,0.9999989192214491
GPHN,0.9779399305191029,1.0,1.0,0.7351172425959,1.0,0.9378190156005843,0.7739655555933157,0.9999998353305483,0.8559360911079421
GPI,0.6521447169438541,0.6298629815418845,1.0,0.5930047925440186,0.5244276953884497,1.0,0.7082451057261678,0.6553876785819759,0.9999989192214491
GPIHBP1,0.5276590834555746,1.0,0.5236721394893097,1.0,0.9859623436265759,1.0,0.47506106858210956,0.9999998353305483,0.5005046700266582
GPKOW,1.0,1.0,1.0,1.0,0.8757784656035018,1.0,0.9316698942631203,0.844296163098791,0.9999989192214491
GPLD1,0.46832261586107254,1.0,0.45541112814957657,0.41237593387462224,1.0,0.38221709691961253,0.2857147139078927,0.9999998353305483,0.2792211976827133
GPM6A,0.6686031671021865,1.0,0.6958423928344478,1.0,0.8789252709712916,1.0,0.39433756295625627,0.9999998353305483,0.4039247510478142
GPM6B,1.0,0.9720143954591789,1.0,0.9085019478844947,0.7498252378087781,1.0,1.0,0.8606067305867661,0.9999989192214491
GPN1,0.8005408434259486,0.7647643899514822,1.0,0.6247414402986651,0.5414028665048354,1.0,0.6287494284363341,0.5930110250167855,0.9999989192214491
GPN2,0.3659320922822136,0.3892957722631562,1.0,0.7131796840253417,0.5910371915944235,1.0,0.3045513789728869,0.308134336372568,0.9999989192214491
GPN3,1.0,1.0,1.0,0.9659263524748217,1.0,1.0,1.0,0.9367114154844854,0.9999989192214491
GPNMB,1.0,1.0,1.0,0.8284028517091673,0.6790850634513677,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR1,0.6517539348012218,0.6298629815418845,1.0,0.5892987142948289,0.5244276953884497,1.0,0.526004005368885,0.4944432213309963,0.9999989192214491
GPR1-AS,1.0,1.0,1.0,0.7751485637439839,0.636526286722767,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR101,1.0,1.0,1.0,0.7755028885549985,1.0,0.9909397166157164,1.0,0.9273869446651559,0.9999989192214491
GPR107,0.8415675108835181,0.80402800205376,1.0,0.5892987142948289,0.5244276953884497,1.0,0.604935052182139,0.5665763846321282,0.9999989192214491
GPR108,0.8156343862836054,1.0,0.8511071177426558,0.7721838260611871,1.0,0.9864910632401841,0.7044653087464755,0.9999998353305483,0.7647432183490385
GPR119,1.0,1.0,1.0,1.0,0.8641695309435659,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR12,1.0,1.0,1.0,0.7721838260611871,0.6311868822662468,1.0,0.8645031100345162,0.7910106756244232,0.9999989192214491
GPR132,0.9343733484800922,1.0,0.9841828403007498,0.9967213993027575,0.9932800240109929,1.0,1.0,0.963238234784588,0.9999989192214491
GPR135,1.0,1.0,1.0,1.0,0.9714024495320593,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR137,1.0,1.0,1.0,0.8297989257426776,0.6804861393830078,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR137B,1.0,1.0,1.0,0.7666774060484852,0.6254353933113459,1.0,0.9556133886649479,0.8606067305867661,0.9999989192214491
GPR137C,1.0,1.0,1.0,0.8959899456413642,0.7388086521743047,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR139,1.0,1.0,1.0,0.8387175595938636,1.0,1.0,1.0,0.869494481053385,0.9999989192214491
GPR141,1.0,1.0,1.0,1.0,0.8714469048522293,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR142,1.0,1.0,1.0,1.0,0.8890452534706657,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR143,0.48739292771486237,1.0,0.47644244688126103,0.9087171489043937,1.0,1.0,0.2958095528574446,0.9999998353305483,0.28846991733541777
GPR146,0.2985592055721525,1.0,0.27475025997359526,0.4407654149715379,1.0,0.4282086855758041,0.18681455428380928,0.9999998353305483,0.16530629967876545
GPR148,1.0,1.0,1.0,0.7721588726815415,0.629069493206882,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR149,1.0,1.0,1.0,0.9747253776369033,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR15,1.0,1.0,1.0,0.9401892725436573,0.7779692866839245,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR150,1.0,1.0,1.0,0.774456461129546,1.0,0.9900459640328886,1.0,0.8606067305867661,0.9999989192214491
GPR151,1.0,1.0,1.0,0.9506189309417893,1.0,1.0,1.0,0.8614311955511247,0.9999989192214491
GPR152,0.5235421213720142,1.0,0.5171357498950239,0.4858580354370993,1.0,0.4940605061933711,0.8127462526167211,0.9999998353305483,0.900106930225979
GPR153,1.0,1.0,1.0,0.9105631306838285,0.7514996827235896,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR155,1.0,1.0,1.0,0.9853325304572874,1.0,1.0,1.0,0.9319932105198925,0.9999989192214491
GPR156,1.0,1.0,1.0,0.6807182569321764,0.5743344279487589,1.0,0.9437466677798738,0.8521949111065564,0.9999989192214491
GPR157,1.0,1.0,1.0,0.7222588222078944,0.5962455407695063,1.0,0.9631983704630407,0.8606067305867661,0.9999989192214491
GPR158,1.0,1.0,1.0,0.9576776378344165,0.7951987812958283,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR158-AS1,1.0,1.0,1.0,1.0,0.9899604971803507,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR160,0.700463763048582,0.6715772816148634,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR161,0.9336309691356646,1.0,0.9841828403007498,0.6435580412917162,0.5487081523447375,1.0,1.0,0.9132593660058944,0.9999989192214491
GPR162,0.24387830953271059,1.0,0.21722693894146783,0.7243629865373592,1.0,0.918725833368084,0.24129240081087902,0.9999998353305483,0.2247889291803188
GPR17,0.27499454984125193,1.0,0.24980190684704504,0.6435580412917162,1.0,0.7745214029599291,0.314354762834286,0.9999998353305483,0.311925400122422
GPR171,0.8030871394654202,1.0,0.8403922758610606,0.5984262588500859,1.0,0.6918014436603819,0.46446923776137033,0.9999998353305483,0.49065850396822874
GPR173,0.9139313895053517,1.0,0.960124431967357,0.8199257708682473,0.6728446649038353,1.0,0.7424353599971208,0.9999998353305483,0.817214858271152
GPR174,1.0,1.0,1.0,1.0,0.9015179374967657,1.0,1.0,0.9280406970650307,0.9999989192214491
GPR176,0.7036811297810427,0.6738166078721631,1.0,0.7222588222078944,0.5962455407695063,1.0,0.9363014246212464,0.8473645223827873,0.9999989192214491
GPR179,1.0,1.0,1.0,1.0,0.9448475405458627,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR18,0.4223217737596634,1.0,0.40624739408676347,1.0,0.9135638338150592,1.0,0.3045513789728869,0.9999998353305483,0.300149275403127
GPR180,0.44392797984325294,1.0,0.42498698337007995,0.39575441698692126,1.0,0.3559041458319882,0.2566242566964096,0.9999998353305483,0.24849700096610103
GPR182,0.34313955073532176,1.0,0.3231896880277002,0.562785209791797,1.0,0.614050707870192,0.17330477895616833,0.9999998353305483,0.15110117844592258
GPR183,1.0,1.0,1.0,0.7876371723557876,1.0,1.0,1.0,0.9156652063460634,0.9999989192214491
GPR19,0.6199573490235366,0.6075823048218528,1.0,0.7721838260611871,0.6311868822662468,1.0,0.6003517052825693,0.5624814183881625,0.9999989192214491
GPR20,0.5713346695719435,1.0,0.5771168868082752,0.9247547945220029,1.0,1.0,0.6599916966573465,0.9999998353305483,0.7094566275759242
GPR21,1.0,1.0,1.0,0.7431670163715272,1.0,0.9484593564343219,1.0,0.8606067305867661,0.9999989192214491
GPR22,1.0,1.0,1.0,1.0,0.8980051927199117,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR25,1.0,1.0,1.0,0.9961411411462642,0.9936711382834221,1.0,1.0,0.8805164870290908,0.9999989192214491
GPR26,1.0,1.0,1.0,0.7721838260611871,0.6304655955431345,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR27,1.0,1.0,1.0,0.8988255409729758,0.7411478953041534,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR3,1.0,1.0,1.0,0.789818081773515,0.6476318054788582,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR31,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR32,1.0,1.0,1.0,0.783665066827027,1.0,1.0,1.0,0.869494481053385,0.9999989192214491
GPR33,1.0,1.0,1.0,0.7962615240658678,0.6521067920978677,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR34,1.0,1.0,1.0,0.8819054463275082,0.7250577748928702,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR35,0.7072836271013337,0.6768493484560497,1.0,0.8408311245571786,0.6898732451545163,1.0,0.7844479786067258,0.7147257162083716,0.9999989192214491
GPR37,1.0,1.0,1.0,0.9346537603730289,1.0,1.0,0.9488330089988047,0.9855091744914697,0.9999989192214491
GPR37L1,0.4103288966295303,0.4290036625258075,1.0,0.4225904236577575,0.4387160151260208,1.0,0.2990246478068551,0.30546517868269507,0.9999989192214491
GPR39,0.780544290725045,0.7495489409626127,1.0,0.9026333571439321,0.7448250424817205,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR4,0.6038157111327317,1.0,0.6135569732192404,0.7928542384987624,1.0,1.0,0.4571126462642018,0.9999998353305483,0.48067152880243375
GPR45,1.0,1.0,1.0,0.774456461129546,1.0,0.9900459640328886,1.0,0.9305216413369364,0.9999989192214491
GPR50,1.0,1.0,1.0,0.7674324714043523,1.0,0.9864910632401841,0.8677876974376022,0.7937061240741096,0.9999989192214491
GPR52,1.0,1.0,1.0,1.0,0.8514436234248846,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR55,1.0,1.0,1.0,0.8365400659506261,0.6863904873747272,1.0,1.0,0.9156652063460634,0.9999989192214491
GPR6,1.0,1.0,1.0,0.6229162589958698,1.0,0.7348882181661462,1.0,0.9280406970650307,0.9999989192214491
GPR61,1.0,1.0,1.0,1.0,0.8688148228992332,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR62,0.8415675108835181,0.80402800205376,1.0,0.9085019478844947,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR63,0.7677307910746273,0.7366878959735446,1.0,0.6436038057235252,0.5489862280600892,1.0,0.4968691887172899,0.47160254247611255,0.9999989192214491
GPR65,0.8415675108835181,1.0,0.8816866161954491,0.900167003209739,1.0,1.0,0.8060986399580459,0.9999998353305483,0.8928207795953901
GPR68,1.0,1.0,1.0,0.7797887812737994,1.0,0.996073054233697,1.0,0.9303311654898813,0.9999989192214491
GPR75,0.7918685501359719,1.0,0.8279217235550742,0.7214212511551717,1.0,0.9123592102624082,0.6663681478288332,0.9999998353305483,0.7196720902037315
GPR75-ASB3,0.8415675108835181,1.0,0.8816866161954491,0.9838771811547098,1.0,1.0,0.613678707409982,0.9999998353305483,0.6572070808425505
GPR78,1.0,1.0,1.0,0.7721838260611871,0.6304655955431345,1.0,0.8716297432444522,0.7960896605382407,0.9999989192214491
GPR82,0.6538840750086811,0.6298629815418845,1.0,0.753198823891058,0.6166554178100819,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR83,0.7986317888797201,0.7635716620532124,1.0,0.5294839987509454,0.505211128805385,1.0,0.5268916566258866,0.4953865007507998,0.9999989192214491
GPR84,0.7019221055917018,0.6715772816148634,1.0,0.5884778075091494,0.5244276953884497,1.0,0.5352109306314337,0.5032750626342464,0.9999989192214491
GPR85,0.7510462069841939,0.720487370059764,1.0,0.7207857957261347,0.5962455407695063,1.0,0.5977190579970526,0.559792721829727,0.9999989192214491
GPR87,0.5636950350035261,0.5586165830431257,1.0,0.7079689394084687,0.5884589931694569,1.0,0.4770370231858695,0.4531697738011666,0.9999989192214491
GPR88,0.6305757842369017,1.0,0.6444122271392511,0.8713998502553986,1.0,1.0,0.526004005368885,0.9999998353305483,0.5608970175043287
GPR89A,1.0,1.0,1.0,1.0,0.9434684967489156,1.0,1.0,0.8606067305867661,0.9999989192214491
GPR89B,1.0,1.0,1.0,0.977183047405631,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
GPRASP1,0.7986317888797201,1.0,0.8358555199554247,0.9823804736584278,0.8202922081369001,1.0,0.9371999434319717,0.9890251860896134,0.9999989192214491
GPRASP2,0.3022979135645473,1.0,0.2826430530429496,0.6916596581957629,1.0,0.8534177626947703,0.39617225168448206,0.9999998353305483,0.40602267370931233
GPRC5A,0.5635658599621461,0.5586165830431257,1.0,0.9462224375684982,0.7835921220697896,1.0,0.4500685930949732,0.43067970321128085,0.9999989192214491
GPRC5B,1.0,1.0,1.0,0.8194439832211832,0.6721593836277766,1.0,1.0,0.8606067305867661,0.9999989192214491
GPRC5C,1.0,1.0,1.0,1.0,0.8584002821672381,1.0,1.0,0.8606067305867661,0.9999989192214491
GPRC5D,0.5647430841630042,0.559903560356369,1.0,0.46246006852322397,0.46013389901552737,1.0,0.453144940659109,0.43241698770848125,0.9999989192214491
GPRC6A,1.0,1.0,1.0,0.6384888584086028,0.5481839910590361,1.0,0.9063466625592894,0.824978054158034,0.9999989192214491
GPRIN1,0.23142854159075127,0.2647445663130491,1.0,0.4225904236577575,0.4387160151260208,1.0,0.1403347111424348,0.1800301365700545,0.9999989192214491
GPRIN2,0.9481719567581857,0.9012672231170233,1.0,0.7721838260611871,0.634086340290423,1.0,0.5727077911951445,0.5362651079238955,0.9999989192214491
GPRIN3,1.0,1.0,1.0,0.9668280501103463,1.0,1.0,0.9806473861002527,0.8606067305867661,0.9999989192214491
GPS1,0.8188509009863317,0.7860589773028277,1.0,0.7762748842061342,0.6375635209476034,1.0,0.7322964496225474,0.6729645125872142,0.9999989192214491
GPS2,1.0,1.0,1.0,0.8634269549254066,0.7089075854042711,1.0,1.0,0.8606067305867661,0.9999989192214491
GPSM1,1.0,1.0,1.0,0.9997701470838666,0.8373645170328842,1.0,1.0,0.9134536851263139,0.9999989192214491
GPSM2,0.4066791771668686,0.4273908566449464,1.0,0.32361258123961734,0.41848240631330064,1.0,0.17330477895616833,0.20146390426265037,0.9999989192214491
GPSM3,1.0,1.0,1.0,1.0,0.9840444307729161,1.0,1.0,0.9489261860352202,0.9999989192214491
GPT,0.44392797984325294,1.0,0.42498698337007995,0.1978355255878627,1.0,0.11896866065756609,0.38251765292946854,0.9999998353305483,0.38838825394806414
GPT2,0.7768442648042128,1.0,0.811251309210418,0.6247414402986651,1.0,0.7370789382642023,0.4571126462642018,0.9999998353305483,0.48067152880243375
GPX1,0.5380742053450454,0.5373283654164014,1.0,0.7079689394084687,0.5884589931694569,1.0,0.45603303353935537,0.43453706303383405,0.9999989192214491
GPX2,0.5380742053450454,0.5373283654164014,1.0,0.7756932137036211,0.6370928725412132,1.0,0.707700477918508,0.6548621052351865,0.9999989192214491
GPX3,0.8452917237952132,0.8072507017070057,1.0,0.9026333571439321,0.7448250424817205,1.0,1.0,0.8606067305867661,0.9999989192214491
GPX4,1.0,1.0,1.0,1.0,0.8489875726040652,1.0,1.0,0.8606067305867661,0.9999989192214491
GPX5,1.0,1.0,1.0,0.8429412904839467,0.6914806070540651,1.0,1.0,0.8606067305867661,0.9999989192214491
GPX6,1.0,1.0,1.0,0.8292005299845633,0.6798853666740956,1.0,0.9738555133886247,0.8606067305867661,0.9999989192214491
GPX7,0.8932285750910719,0.8512374657221512,1.0,0.7795334796359011,0.6402363501943001,1.0,1.0,0.8606067305867661,0.9999989192214491
GPX8,0.8415675108835181,0.80402800205376,1.0,0.5963224188723779,0.5253386222672967,1.0,0.7634477026593149,0.6990433035329935,0.9999989192214491
GRAMD1A,0.444251673479265,0.46511502876663235,1.0,0.3380314911236157,0.41848240631330064,1.0,0.2655305484182542,0.2706173405335464,0.9999989192214491
GRAMD1B,0.8917955337556248,0.8509561373598319,1.0,1.0,0.953010156516084,1.0,0.686662095379705,0.6378796549215788,0.9999989192214491
GRAMD1C,0.6936219868273025,1.0,0.7217762109031842,0.6335562030052243,1.0,0.7554484478787126,0.5941261047385026,0.9999998353305483,0.637535221012626
GRAMD2,0.622748599165915,0.6086860861580268,1.0,0.7721838260611871,0.634086340290423,1.0,0.4432923436401925,0.4249987760323437,0.9999989192214491
GRAMD3,0.9257032750373301,1.0,0.9716455186737494,0.7721838260611871,1.0,0.9864910632401841,0.9253763386092052,0.9929969363495995,0.9999989192214491
GRAMD4,0.6098450016198379,1.0,0.6197613943911919,0.40007877934444297,1.0,0.36180207025571975,0.8788444573142979,0.9999998353305483,0.9700570714047878
GRAP,0.7568426356440218,1.0,0.790295771805755,0.7197161724122296,1.0,0.9053324045160971,0.41984447105696643,0.9999998353305483,0.43618010119200945
GRAP2,1.0,1.0,1.0,1.0,0.8804641741503778,1.0,1.0,0.9329291146488017,0.9999989192214491
GRAPL,1.0,1.0,1.0,0.8114277919294458,1.0,1.0,1.0,0.9376396463009222,0.9999989192214491
GRASP,0.6098450016198379,1.0,0.6197613943911919,0.762478485633896,1.0,0.9828694646405016,0.4145222641349775,0.9999998353305483,0.4306182966776922
GRB10,1.0,1.0,1.0,0.947665027595156,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
GRB14,1.0,1.0,1.0,0.9716392881315054,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
GRB2,0.36916773690690713,0.3937977011795408,1.0,0.3833305853461674,0.43177931002732384,1.0,0.22223904291693408,0.23973307836520585,0.9999989192214491
GRB7,1.0,1.0,1.0,0.9927218970486504,0.8306733189288814,1.0,1.0,0.8886899710749705,0.9999989192214491
GREB1,1.0,1.0,1.0,0.9103411233398779,1.0,1.0,1.0,0.8747093266738406,0.9999989192214491
GREB1L,1.0,1.0,1.0,0.9895313091309517,0.8271258328404006,1.0,1.0,0.8606067305867661,0.9999989192214491
GREM1,1.0,0.9720143954591789,1.0,0.9043502885979752,0.7467066522932325,1.0,1.0,0.8606067305867661,0.9999989192214491
GREM2,0.2430649732631234,1.0,0.21667718722670778,0.6656599561691613,1.0,0.8103950912848367,0.23513154118267093,0.9999998353305483,0.21777283680005763
GRHL1,0.6098450016198379,1.0,0.6197613943911919,0.8496099283502629,1.0,1.0,0.759822314592419,0.9999998353305483,0.8361002926548107
GRHL2,1.0,1.0,1.0,0.9127624563804201,0.7527286594647087,1.0,1.0,0.9242058698486079,0.9999989192214491
GRHL3,1.0,1.0,1.0,0.9277138615774163,0.7669940944657234,1.0,1.0,0.9319932105198925,0.9999989192214491
GRHPR,0.4039216562110636,1.0,0.38325206167180614,0.7333257058899881,1.0,0.9318765729455029,0.38873599326645425,0.9999998353305483,0.3989143777829979
GRIA1,0.8267841714018104,1.0,0.8615436803541339,0.8939116134078272,1.0,1.0,0.6805810571900309,0.9999998353305483,0.7374994251748603
GRIA2,1.0,1.0,1.0,0.8115797720206923,0.6647056036718446,1.0,0.9484260397597343,0.8586333171089099,0.9999989192214491
GRIA3,1.0,1.0,1.0,0.7612333284526461,1.0,0.9805710923925738,1.0,0.95309567903597,0.9999989192214491
GRIA4,1.0,1.0,1.0,0.7861890235325973,0.6449557977782213,1.0,0.7808498713003714,0.7108443274698532,0.9999989192214491
GRID1,1.0,1.0,1.0,1.0,0.961831746237046,1.0,1.0,0.8606067305867661,0.9999989192214491
GRID1-AS1,1.0,1.0,1.0,0.9731891351122484,1.0,1.0,1.0,0.8631162232499492,0.9999989192214491
GRID2,0.9779399305191029,0.9271017911307675,1.0,0.698808182822653,0.5859138923115416,1.0,0.7889274178676462,0.7188133425032217,0.9999989192214491
GRID2IP,1.0,1.0,1.0,0.8130756211221889,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
GRIFIN,1.0,1.0,1.0,0.9491454532077741,0.7863369439134111,1.0,1.0,0.8606067305867661,0.9999989192214491
GRIK1,0.9442392269742619,1.0,0.9933196861061031,0.776469303704472,0.6375635209476034,1.0,0.8051722981118903,0.9999998353305483,0.8928207795953901
GRIK1-AS1,0.9481719567581857,0.9012672231170233,1.0,1.0,0.8584002821672381,1.0,0.7155644738844077,0.6607074683433923,0.9999989192214491
GRIK1-AS2,0.9964847864824884,0.9413942793293697,1.0,0.9987132118568449,0.9919015084249929,1.0,0.8127462526167211,0.7408430703861308,0.9999989192214491
GRIK2,1.0,1.0,1.0,0.7721838260611871,0.6304655955431345,1.0,1.0,0.8606067305867661,0.9999989192214491
GRIK3,1.0,1.0,1.0,0.9383681267109841,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
GRIK4,0.995656271143063,0.9410652212205481,1.0,0.6659503556103856,0.5647707753399425,1.0,0.5859251203724485,0.5485855011780454,0.9999989192214491
GRIK5,0.6247773960130986,0.6102384631988381,1.0,0.8283118942937462,0.6789571217914893,1.0,0.5986965860990824,0.5606620414777604,0.9999989192214491
GRIN1,1.0,1.0,1.0,0.8617945523731314,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
GRIN2A,1.0,0.9490993458755284,1.0,0.6454665582253748,0.5510343386091088,1.0,0.8467286694164923,0.7754176202695482,0.9999989192214491
GRIN2B,0.454176122881256,1.0,0.44119541792989975,0.7721838260611871,1.0,0.9864910632401841,0.4358677418625122,0.9999998353305483,0.45222196995094543
GRIN2C,0.9451049036978706,0.8989607439667304,1.0,0.8025913720203627,0.6565190883051416,1.0,0.8304354955182934,0.7567972294538969,0.9999989192214491
GRIN2D,0.48739292771486237,0.49815824362882083,1.0,1.0,0.8625211103154339,1.0,0.579535577647332,0.5425603347668642,0.9999989192214491
GRIN3A,0.9813990028900779,0.9289773440233149,1.0,0.9490327284579937,0.7863369439134111,1.0,1.0,0.8606067305867661,0.9999989192214491
GRIN3B,1.0,1.0,1.0,0.9392981362295222,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
GRINA,1.0,1.0,1.0,1.0,0.9768685163277714,1.0,1.0,0.8606067305867661,0.9999989192214491
GRIP1,0.9336309691356646,0.8870388774841323,1.0,0.6734459955517524,0.5696449674297326,1.0,0.8336419468917928,0.7599729552943291,0.9999989192214491
GRIP2,1.0,1.0,1.0,0.6233388446831908,0.5410481209148771,1.0,1.0,0.9220157537286762,0.9999989192214491
GRIPAP1,0.63229226720165,1.0,0.6468020105866933,0.9967213993027575,0.9932800240109929,1.0,1.0,0.938894789768309,0.9999989192214491
GRK1,1.0,1.0,1.0,0.9482927281736274,0.7855164732336487,1.0,1.0,0.8606067305867661,0.9999989192214491
GRK4,1.0,1.0,1.0,1.0,0.8983982273474586,1.0,1.0,0.8839556411726064,0.9999989192214491
GRK5,0.9530516537592089,1.0,1.0,0.7721838260611871,1.0,0.9864910632401841,0.7492576755071698,0.9999998353305483,0.8261915038297653
GRK6,0.505179479581664,0.5129722453541317,1.0,0.5787739402112583,0.5244276953884497,1.0,0.33350100787086817,0.33763172439599626,0.9999989192214491
