mirna_name,gene_name
hsa-let-7c-5p,LUM
hsa-let-7c-5p,LUZP1
hsa-let-7c-5p,LY6E
hsa-let-7c-5p,LY6G5B
hsa-let-7c-5p,LY75
hsa-let-7c-5p,LYN
hsa-let-7c-5p,LYPD3
hsa-let-7c-5p,LYPD6
hsa-let-7c-5p,LYPLA1
hsa-let-7c-5p,LYRM4
hsa-let-7c-5p,LYSMD3
hsa-let-7c-5p,LYST
hsa-let-7c-5p,LZTFL1
hsa-let-7c-5p,LZTS3
hsa-let-7c-5p,M6PR
hsa-let-7c-5p,MAB21L1
hsa-let-7c-5p,MACC1
hsa-let-7c-5p,MACF1
hsa-let-7c-5p,MACIR
hsa-let-7c-5p,MACROD1
hsa-let-7c-5p,MACROH2A1
hsa-let-7c-5p,MAD1L1
hsa-let-7c-5p,MADD
hsa-let-7c-5p,MAEA
hsa-let-7c-5p,MAF1
hsa-let-7c-5p,MAFG
hsa-let-7c-5p,MAFK
hsa-let-7c-5p,MAGEA12
hsa-let-7c-5p,MAGED1
hsa-let-7c-5p,MAGEE1
hsa-let-7c-5p,MAGI2
hsa-let-7c-5p,MAGOHB
hsa-let-7c-5p,MAGT1
hsa-let-7c-5p,MAIP1
hsa-let-7c-5p,MAK16
hsa-let-7c-5p,MAL2
hsa-let-7c-5p,MALSU1
hsa-let-7c-5p,MALT1
hsa-let-7c-5p,MAMDC2
hsa-let-7c-5p,MAML1
hsa-let-7c-5p,MAML2
hsa-let-7c-5p,MAML3
hsa-let-7c-5p,MAMLD1
hsa-let-7c-5p,MAN1A1
hsa-let-7c-5p,MAN1A2
hsa-let-7c-5p,MAN1B1
hsa-let-7c-5p,MAN2A1
hsa-let-7c-5p,MAN2A2
hsa-let-7c-5p,MAN2B1
hsa-let-7c-5p,MAN2B2
hsa-let-7c-5p,MANBA
hsa-let-7c-5p,MANBAL
hsa-let-7c-5p,MANEAL
hsa-let-7c-5p,MANSC1
hsa-let-7c-5p,MAOA
hsa-let-7c-5p,MAP1A
hsa-let-7c-5p,MAP1B
hsa-let-7c-5p,MAP1S
hsa-let-7c-5p,MAP2
hsa-let-7c-5p,MAP2K2
hsa-let-7c-5p,MAP2K4
hsa-let-7c-5p,MAP2K6
hsa-let-7c-5p,MAP2K7
hsa-let-7c-5p,MAP3K1
hsa-let-7c-5p,MAP3K10
hsa-let-7c-5p,MAP3K11
hsa-let-7c-5p,MAP3K12
hsa-let-7c-5p,MAP3K13
hsa-let-7c-5p,MAP3K14
hsa-let-7c-5p,MAP3K2
hsa-let-7c-5p,MAP3K20
hsa-let-7c-5p,MAP3K21
hsa-let-7c-5p,MAP3K3
hsa-let-7c-5p,MAP3K4
hsa-let-7c-5p,MAP3K6
hsa-let-7c-5p,MAP3K7
hsa-let-7c-5p,MAP3K9
hsa-let-7c-5p,MAP4
hsa-let-7c-5p,MAP4K2
hsa-let-7c-5p,MAP4K3
hsa-let-7c-5p,MAP4K4
hsa-let-7c-5p,MAP4K5
hsa-let-7c-5p,MAP7
hsa-let-7c-5p,MAP9
hsa-let-7c-5p,MAPK1
hsa-let-7c-5p,MAPK13
hsa-let-7c-5p,MAPK1IP1L
hsa-let-7c-5p,MAPK6
hsa-let-7c-5p,MAPK7
hsa-let-7c-5p,MAPK8
hsa-let-7c-5p,MAPK8IP1
hsa-let-7c-5p,MAPK8IP2
hsa-let-7c-5p,MAPK8IP3
hsa-let-7c-5p,MAPKAP1
hsa-let-7c-5p,MAPKAPK2
hsa-let-7c-5p,MAPKAPK5
hsa-let-7c-5p,MAPKBP1
hsa-let-7c-5p,MAPRE2
hsa-let-7c-5p,MARC1
hsa-let-7c-5p,MARCH5
hsa-let-7c-5p,MARCH6
hsa-let-7c-5p,MARCH7
hsa-let-7c-5p,MARCH8
hsa-let-7c-5p,MARCHF5
hsa-let-7c-5p,MARCHF6
hsa-let-7c-5p,MARCHF7
hsa-let-7c-5p,MARCKS
hsa-let-7c-5p,MARCKSL1
hsa-let-7c-5p,MARF1
hsa-let-7c-5p,MARK2
hsa-let-7c-5p,MARK3
hsa-let-7c-5p,MARK4
hsa-let-7c-5p,MARS
hsa-let-7c-5p,MARS1
hsa-let-7c-5p,MARS2
hsa-let-7c-5p,MARVELD1
hsa-let-7c-5p,MARVELD2
hsa-let-7c-5p,MARVELD3
hsa-let-7c-5p,MAST2
hsa-let-7c-5p,MAST3
hsa-let-7c-5p,MAST4
hsa-let-7c-5p,MASTL
hsa-let-7c-5p,MAT2A
hsa-let-7c-5p,MATCAP1
hsa-let-7c-5p,MATR3
hsa-let-7c-5p,MAU2
hsa-let-7c-5p,MAVS
hsa-let-7c-5p,MAX
hsa-let-7c-5p,MAZ
hsa-let-7c-5p,MB21D2
hsa-let-7c-5p,MBD1
hsa-let-7c-5p,MBD2
hsa-let-7c-5p,MBD3
hsa-let-7c-5p,MBD5
hsa-let-7c-5p,MBD6
hsa-let-7c-5p,MBNL1
hsa-let-7c-5p,MBNL2
hsa-let-7c-5p,MBNL3
hsa-let-7c-5p,MBOAT2
hsa-let-7c-5p,MBOAT7
hsa-let-7c-5p,MBTD1
hsa-let-7c-5p,MBTPS1
hsa-let-7c-5p,MBTPS2
hsa-let-7c-5p,MCAT
hsa-let-7c-5p,MCC
hsa-let-7c-5p,MCCC1
hsa-let-7c-5p,MCCC2
hsa-let-7c-5p,MCFD2
hsa-let-7c-5p,MCL1
hsa-let-7c-5p,MCM2
hsa-let-7c-5p,MCM3
hsa-let-7c-5p,MCM3AP
hsa-let-7c-5p,MCM4
hsa-let-7c-5p,MCM5
hsa-let-7c-5p,MCM6
hsa-let-7c-5p,MCM7
hsa-let-7c-5p,MCM8
hsa-let-7c-5p,MCMBP
hsa-let-7c-5p,MCRIP1
hsa-let-7c-5p,MCRS1
hsa-let-7c-5p,MCU
hsa-let-7c-5p,MCUR1
hsa-let-7c-5p,MDC1
hsa-let-7c-5p,MDFIC
hsa-let-7c-5p,MDH1
hsa-let-7c-5p,MDH2
hsa-let-7c-5p,MDM2
hsa-let-7c-5p,MDM4
hsa-let-7c-5p,MDN1
hsa-let-7c-5p,ME1
hsa-let-7c-5p,ME2
hsa-let-7c-5p,MEAF6
hsa-let-7c-5p,MECP2
hsa-let-7c-5p,MECR
hsa-let-7c-5p,MED1
hsa-let-7c-5p,MED10
hsa-let-7c-5p,MED12
hsa-let-7c-5p,MED12L
hsa-let-7c-5p,MED13
hsa-let-7c-5p,MED13L
hsa-let-7c-5p,MED14
hsa-let-7c-5p,MED15
hsa-let-7c-5p,MED16
hsa-let-7c-5p,MED17
hsa-let-7c-5p,MED19
hsa-let-7c-5p,MED21
hsa-let-7c-5p,MED23
hsa-let-7c-5p,MED24
hsa-let-7c-5p,MED25
hsa-let-7c-5p,MED26
hsa-let-7c-5p,MED28
hsa-let-7c-5p,MED31
hsa-let-7c-5p,MED6
hsa-let-7c-5p,MED7
hsa-let-7c-5p,MED8
hsa-let-7c-5p,MED9
hsa-let-7c-5p,MEF2A
hsa-let-7c-5p,MEF2C
hsa-let-7c-5p,MEF2D
hsa-let-7c-5p,MEGF6
hsa-let-7c-5p,MEGF8
hsa-let-7c-5p,MEGF9
hsa-let-7c-5p,MEIS2
hsa-let-7c-5p,MEIS3
hsa-let-7c-5p,MELK
hsa-let-7c-5p,MELTF
hsa-let-7c-5p,MEMO1
hsa-let-7c-5p,MEN1
hsa-let-7c-5p,MEP1B
hsa-let-7c-5p,MEPCE
hsa-let-7c-5p,MERTK
hsa-let-7c-5p,MEST
hsa-let-7c-5p,MET
hsa-let-7c-5p,METAP1
hsa-let-7c-5p,METAP2
hsa-let-7c-5p,METRN
hsa-let-7c-5p,METTL14
hsa-let-7c-5p,METTL16
hsa-let-7c-5p,METTL21A
hsa-let-7c-5p,METTL23
hsa-let-7c-5p,METTL26
hsa-let-7c-5p,METTL3
hsa-let-7c-5p,METTL7B
hsa-let-7c-5p,MEX3C
hsa-let-7c-5p,MEX3D
hsa-let-7c-5p,MFAP1
hsa-let-7c-5p,MFAP3
hsa-let-7c-5p,MFAP3L
hsa-let-7c-5p,MFF
hsa-let-7c-5p,MFHAS1
hsa-let-7c-5p,MFN1
hsa-let-7c-5p,MFN2
hsa-let-7c-5p,MFSD10
hsa-let-7c-5p,MFSD11
hsa-let-7c-5p,MFSD12
hsa-let-7c-5p,MFSD13A
hsa-let-7c-5p,MFSD14A
hsa-let-7c-5p,MFSD14B
hsa-let-7c-5p,MFSD5
hsa-let-7c-5p,MFSD6
hsa-let-7c-5p,MFSD8
hsa-let-7c-5p,MFSD9
hsa-let-7c-5p,MGA
hsa-let-7c-5p,MGAT1
hsa-let-7c-5p,MGAT4A
hsa-let-7c-5p,MGAT5
hsa-let-7c-5p,MGAT5B
hsa-let-7c-5p,MGME1
hsa-let-7c-5p,MGP
hsa-let-7c-5p,MGRN1
hsa-let-7c-5p,MIA3
hsa-let-7c-5p,MIB1
hsa-let-7c-5p,MICAL1
hsa-let-7c-5p,MICAL2
hsa-let-7c-5p,MICAL3
hsa-let-7c-5p,MICALL1
hsa-let-7c-5p,MICU1
hsa-let-7c-5p,MID1
hsa-let-7c-5p,MID1IP1
hsa-let-7c-5p,MIDEAS
hsa-let-7c-5p,MIDN
hsa-let-7c-5p,MIEF1
hsa-let-7c-5p,MIER2
hsa-let-7c-5p,MIER3
hsa-let-7c-5p,MIF4GD
hsa-let-7c-5p,MIGA1
hsa-let-7c-5p,MINDY1
hsa-let-7c-5p,MINDY2
hsa-let-7c-5p,MINK1
hsa-let-7c-5p,MIS18BP1
hsa-let-7c-5p,MITF
hsa-let-7c-5p,MKI67
hsa-let-7c-5p,MKKS
hsa-let-7c-5p,MKNK2
hsa-let-7c-5p,MKRN1
hsa-let-7c-5p,MKRN2
hsa-let-7c-5p,MKS1
hsa-let-7c-5p,MLEC
hsa-let-7c-5p,MLF2
hsa-let-7c-5p,MLH1
hsa-let-7c-5p,MLLT1
hsa-let-7c-5p,MLLT10
hsa-let-7c-5p,MLLT3
hsa-let-7c-5p,MLLT6
hsa-let-7c-5p,MLST8
hsa-let-7c-5p,MLX
hsa-let-7c-5p,MLXIP
hsa-let-7c-5p,MMAA
hsa-let-7c-5p,MMAB
hsa-let-7c-5p,MMACHC
hsa-let-7c-5p,MMD
hsa-let-7c-5p,MME
hsa-let-7c-5p,MMGT1
hsa-let-7c-5p,MMP14
hsa-let-7c-5p,MMP15
hsa-let-7c-5p,MMP16
hsa-let-7c-5p,MMP2
hsa-let-7c-5p,MMP24
hsa-let-7c-5p,MMS19
hsa-let-7c-5p,MMS22L
hsa-let-7c-5p,MMUT
hsa-let-7c-5p,MN1
hsa-let-7c-5p,MNT
hsa-let-7c-5p,MNX1
hsa-let-7c-5p,MOAP1
hsa-let-7c-5p,MOB1A
hsa-let-7c-5p,MOB1B
hsa-let-7c-5p,MOB3A
hsa-let-7c-5p,MOB3B
hsa-let-7c-5p,MOB4
hsa-let-7c-5p,MOGAT3
hsa-let-7c-5p,MOGS
hsa-let-7c-5p,MON1A
hsa-let-7c-5p,MON1B
hsa-let-7c-5p,MON2
hsa-let-7c-5p,MORC2
hsa-let-7c-5p,MORC3
hsa-let-7c-5p,MORF4L1
hsa-let-7c-5p,MORF4L2
hsa-let-7c-5p,MOSMO
hsa-let-7c-5p,MOSPD1
hsa-let-7c-5p,MOSPD2
hsa-let-7c-5p,MOSPD3
hsa-let-7c-5p,MOV10
hsa-let-7c-5p,MOXD1
hsa-let-7c-5p,MPC2
hsa-let-7c-5p,MPDU1
hsa-let-7c-5p,MPDZ
hsa-let-7c-5p,MPHOSPH10
hsa-let-7c-5p,MPHOSPH8
hsa-let-7c-5p,MPHOSPH9
hsa-let-7c-5p,MPI
hsa-let-7c-5p,MPND
hsa-let-7c-5p,MPP5
hsa-let-7c-5p,MPPED1
hsa-let-7c-5p,MPRIP
hsa-let-7c-5p,MPV17
hsa-let-7c-5p,MPZL3
hsa-let-7c-5p,MRFAP1
hsa-let-7c-5p,MRGBP
hsa-let-7c-5p,MRGPRF
hsa-let-7c-5p,MROH1
hsa-let-7c-5p,MROH6
hsa-let-7c-5p,MRPL10
hsa-let-7c-5p,MRPL14
hsa-let-7c-5p,MRPL15
hsa-let-7c-5p,MRPL17
hsa-let-7c-5p,MRPL19
hsa-let-7c-5p,MRPL22
hsa-let-7c-5p,MRPL23
hsa-let-7c-5p,MRPL27
hsa-let-7c-5p,MRPL28
hsa-let-7c-5p,MRPL3
hsa-let-7c-5p,MRPL30
hsa-let-7c-5p,MRPL34
hsa-let-7c-5p,MRPL35
hsa-let-7c-5p,MRPL36
hsa-let-7c-5p,MRPL37
hsa-let-7c-5p,MRPL38
hsa-let-7c-5p,MRPL4
hsa-let-7c-5p,MRPL40
hsa-let-7c-5p,MRPL41
hsa-let-7c-5p,MRPL42
hsa-let-7c-5p,MRPL47
hsa-let-7c-5p,MRPL49
hsa-let-7c-5p,MRPL57
hsa-let-7c-5p,MRPS12
hsa-let-7c-5p,MRPS14
hsa-let-7c-5p,MRPS16
hsa-let-7c-5p,MRPS18B
hsa-let-7c-5p,MRPS2
hsa-let-7c-5p,MRPS22
hsa-let-7c-5p,MRPS23
hsa-let-7c-5p,MRPS27
hsa-let-7c-5p,MRPS30
hsa-let-7c-5p,MRPS31
hsa-let-7c-5p,MRPS35
hsa-let-7c-5p,MRPS36
hsa-let-7c-5p,MRPS7
hsa-let-7c-5p,MRPS9
hsa-let-7c-5p,MRRF
hsa-let-7c-5p,MRS2
hsa-let-7c-5p,MRTFA
hsa-let-7c-5p,MRTFB
hsa-let-7c-5p,MSANTD2
hsa-let-7c-5p,MSANTD3
hsa-let-7c-5p,MSANTD3-TMEFF1
hsa-let-7c-5p,MSANTD4
hsa-let-7c-5p,MSANTD7
hsa-let-7c-5p,MSH2
hsa-let-7c-5p,MSH5
hsa-let-7c-5p,MSH6
hsa-let-7c-5p,MSI1
hsa-let-7c-5p,MSI2
hsa-let-7c-5p,MSL1
hsa-let-7c-5p,MSL2
hsa-let-7c-5p,MSMO1
hsa-let-7c-5p,MSN
hsa-let-7c-5p,MSRA
hsa-let-7c-5p,MSRB2
hsa-let-7c-5p,MST1R
hsa-let-7c-5p,MSTO1
hsa-let-7c-5p,MT-ATP6
hsa-let-7c-5p,MT-ATP8
hsa-let-7c-5p,MT-CO1
hsa-let-7c-5p,MT-CO2
hsa-let-7c-5p,MT-CO3
hsa-let-7c-5p,MT-CYB
hsa-let-7c-5p,MT-ND1
hsa-let-7c-5p,MT-ND2
hsa-let-7c-5p,MT-ND3
hsa-let-7c-5p,MT-ND4
hsa-let-7c-5p,MT-ND4L
hsa-let-7c-5p,MT-ND5
hsa-let-7c-5p,MTA2
hsa-let-7c-5p,MTAP
hsa-let-7c-5p,MTARC1
hsa-let-7c-5p,MTBP
hsa-let-7c-5p,MTCH1
hsa-let-7c-5p,MTCH2
hsa-let-7c-5p,MTCL1
hsa-let-7c-5p,MTDH
hsa-let-7c-5p,MTERF4
hsa-let-7c-5p,MTF1
hsa-let-7c-5p,MTF2
hsa-let-7c-5p,MTFR1L
hsa-let-7c-5p,MTG2
hsa-let-7c-5p,MTHFD1
hsa-let-7c-5p,MTHFD1L
hsa-let-7c-5p,MTHFD2
hsa-let-7c-5p,MTHFR
hsa-let-7c-5p,MTIF2
hsa-let-7c-5p,MTMR10
hsa-let-7c-5p,MTMR11
hsa-let-7c-5p,MTMR12
hsa-let-7c-5p,MTMR14
hsa-let-7c-5p,MTMR2
hsa-let-7c-5p,MTMR3
hsa-let-7c-5p,MTMR4
hsa-let-7c-5p,MTMR6
hsa-let-7c-5p,MTMR9
hsa-let-7c-5p,MTO1
hsa-let-7c-5p,MTOR
hsa-let-7c-5p,MTPN
hsa-let-7c-5p,MTR
hsa-let-7c-5p,MTRES1
hsa-let-7c-5p,MTSS1L
hsa-let-7c-5p,MTSS2
hsa-let-7c-5p,MTUS1
hsa-let-7c-5p,MTX2
hsa-let-7c-5p,MTX3
hsa-let-7c-5p,MUC1
hsa-let-7c-5p,MUC13
hsa-let-7c-5p,MUC16
hsa-let-7c-5p,MUC5B
hsa-let-7c-5p,MUC6
hsa-let-7c-5p,MUSK
hsa-let-7c-5p,MVB12B
hsa-let-7c-5p,MVD
hsa-let-7c-5p,MVK
hsa-let-7c-5p,MXD1
hsa-let-7c-5p,MXI1
hsa-let-7c-5p,MXRA7
hsa-let-7c-5p,MYADM
hsa-let-7c-5p,MYB
hsa-let-7c-5p,MYBBP1A
hsa-let-7c-5p,MYBL1
hsa-let-7c-5p,MYBL2
hsa-let-7c-5p,MYC
hsa-let-7c-5p,MYCBP
hsa-let-7c-5p,MYCBP2
hsa-let-7c-5p,MYCL
hsa-let-7c-5p,MYCN
hsa-let-7c-5p,MYEF2
hsa-let-7c-5p,MYH10
hsa-let-7c-5p,MYH14
hsa-let-7c-5p,MYH9
hsa-let-7c-5p,MYLIP
hsa-let-7c-5p,MYLK
hsa-let-7c-5p,MYNN
hsa-let-7c-5p,MYO10
hsa-let-7c-5p,MYO15B
hsa-let-7c-5p,MYO18A
hsa-let-7c-5p,MYO19
hsa-let-7c-5p,MYO1B
hsa-let-7c-5p,MYO1C
hsa-let-7c-5p,MYO1D
hsa-let-7c-5p,MYO1E
hsa-let-7c-5p,MYO1F
hsa-let-7c-5p,MYO5A
hsa-let-7c-5p,MYO5B
hsa-let-7c-5p,MYO5C
hsa-let-7c-5p,MYO6
hsa-let-7c-5p,MYO9A
hsa-let-7c-5p,MYO9B
hsa-let-7c-5p,MYOF
hsa-let-7c-5p,MYOM1
hsa-let-7c-5p,MYORG
hsa-let-7c-5p,MYPOP
hsa-let-7c-5p,MYRF
hsa-let-7c-5p,MYRIP
hsa-let-7c-5p,MYSM1
hsa-let-7c-5p,MZB1
hsa-let-7c-5p,N4BP2
hsa-let-7c-5p,N4BP2L1
hsa-let-7c-5p,N4BP2L2
hsa-let-7c-5p,N4BP3
hsa-let-7c-5p,NA
hsa-let-7c-5p,NAA10
hsa-let-7c-5p,NAA15
hsa-let-7c-5p,NAA16
hsa-let-7c-5p,NAA20
hsa-let-7c-5p,NAA25
hsa-let-7c-5p,NAA30
hsa-let-7c-5p,NAA35
hsa-let-7c-5p,NAA50
hsa-let-7c-5p,NAA60
hsa-let-7c-5p,NAA80
hsa-let-7c-5p,NAB1
hsa-let-7c-5p,NAB2
hsa-let-7c-5p,NABP2
hsa-let-7c-5p,NACC1
hsa-let-7c-5p,NACC2
hsa-let-7c-5p,NADK
hsa-let-7c-5p,NADSYN1
hsa-let-7c-5p,NAF1
hsa-let-7c-5p,NAGA
hsa-let-7c-5p,NAGK
hsa-let-7c-5p,NAGLU
hsa-let-7c-5p,NALCN
hsa-let-7c-5p,NALF1
hsa-let-7c-5p,NAMPT
hsa-let-7c-5p,NANOS1
hsa-let-7c-5p,NAP1L1
hsa-let-7c-5p,NAP1L3
hsa-let-7c-5p,NAP1L4
hsa-let-7c-5p,NAPA
hsa-let-7c-5p,NAPEPLD
hsa-let-7c-5p,NAPG
hsa-let-7c-5p,NARS
hsa-let-7c-5p,NARS1
hsa-let-7c-5p,NASP
hsa-let-7c-5p,NAT10
hsa-let-7c-5p,NAT14
hsa-let-7c-5p,NAT8L
hsa-let-7c-5p,NAV1
hsa-let-7c-5p,NAV2
hsa-let-7c-5p,NAV3
hsa-let-7c-5p,NBAS
hsa-let-7c-5p,NBEA
hsa-let-7c-5p,NBEAL1
hsa-let-7c-5p,NBEAL2
hsa-let-7c-5p,NBN
hsa-let-7c-5p,NBPF1
hsa-let-7c-5p,NBPF14
hsa-let-7c-5p,NBR1
hsa-let-7c-5p,NCAM1
hsa-let-7c-5p,NCAM2
hsa-let-7c-5p,NCAPD2
hsa-let-7c-5p,NCAPD3
hsa-let-7c-5p,NCAPG
hsa-let-7c-5p,NCAPH
hsa-let-7c-5p,NCAPH2
hsa-let-7c-5p,NCBP1
hsa-let-7c-5p,NCBP2
hsa-let-7c-5p,NCBP3
hsa-let-7c-5p,NCDN
hsa-let-7c-5p,NCEH1
hsa-let-7c-5p,NCK1
hsa-let-7c-5p,NCKAP1
hsa-let-7c-5p,NCKAP1L
hsa-let-7c-5p,NCKAP5
hsa-let-7c-5p,NCKAP5L
hsa-let-7c-5p,NCKIPSD
hsa-let-7c-5p,NCL
hsa-let-7c-5p,NCLN
hsa-let-7c-5p,NCOA1
hsa-let-7c-5p,NCOA2
hsa-let-7c-5p,NCOA3
hsa-let-7c-5p,NCOA4
hsa-let-7c-5p,NCOA5
hsa-let-7c-5p,NCOA6
hsa-let-7c-5p,NCOA7
hsa-let-7c-5p,NCOR1
hsa-let-7c-5p,NCOR2
hsa-let-7c-5p,NCS1
hsa-let-7c-5p,NCSTN
hsa-let-7c-5p,NDC1
hsa-let-7c-5p,NDC80
hsa-let-7c-5p,NDE1
hsa-let-7c-5p,NDEL1
hsa-let-7c-5p,NDFIP1
hsa-let-7c-5p,NDFIP2
hsa-let-7c-5p,NDRG1
hsa-let-7c-5p,NDRG3
hsa-let-7c-5p,NDST1
hsa-let-7c-5p,NDST2
hsa-let-7c-5p,NDUFA12
hsa-let-7c-5p,NDUFA6
hsa-let-7c-5p,NDUFA7
hsa-let-7c-5p,NDUFA9
hsa-let-7c-5p,NDUFB1
hsa-let-7c-5p,NDUFB11
hsa-let-7c-5p,NDUFB4
hsa-let-7c-5p,NDUFB5
hsa-let-7c-5p,NDUFB7
hsa-let-7c-5p,NDUFS1
hsa-let-7c-5p,NDUFS2
hsa-let-7c-5p,NDUFS8
hsa-let-7c-5p,NDUFV1
hsa-let-7c-5p,NDUFV3
hsa-let-7c-5p,NECAP1
hsa-let-7c-5p,NECAP2
hsa-let-7c-5p,NECTIN1
hsa-let-7c-5p,NECTIN2
hsa-let-7c-5p,NECTIN4
hsa-let-7c-5p,NEDD1
hsa-let-7c-5p,NEDD4
hsa-let-7c-5p,NEDD4L
hsa-let-7c-5p,NEDD8
hsa-let-7c-5p,NEDD9
hsa-let-7c-5p,NEFM
hsa-let-7c-5p,NEGR1
hsa-let-7c-5p,NEK4
hsa-let-7c-5p,NEK6
hsa-let-7c-5p,NEK7
hsa-let-7c-5p,NEK9
hsa-let-7c-5p,NELFA
hsa-let-7c-5p,NELFB
hsa-let-7c-5p,NELFCD
hsa-let-7c-5p,NEMF
hsa-let-7c-5p,NEMP1
hsa-let-7c-5p,NENF
hsa-let-7c-5p,NEO1
hsa-let-7c-5p,NEPRO
hsa-let-7c-5p,NES
hsa-let-7c-5p,NET1
hsa-let-7c-5p,NEU3
hsa-let-7c-5p,NEURL1
hsa-let-7c-5p,NEURL4
hsa-let-7c-5p,NEXMIF
hsa-let-7c-5p,NF1
hsa-let-7c-5p,NF2
hsa-let-7c-5p,NFASC
hsa-let-7c-5p,NFAT5
hsa-let-7c-5p,NFATC1
hsa-let-7c-5p,NFATC2
hsa-let-7c-5p,NFATC3
hsa-let-7c-5p,NFE2L1
hsa-let-7c-5p,NFE2L2
hsa-let-7c-5p,NFE2L3
hsa-let-7c-5p,NFIA
hsa-let-7c-5p,NFIB
hsa-let-7c-5p,NFIC
hsa-let-7c-5p,NFIX
hsa-let-7c-5p,NFKB2
hsa-let-7c-5p,NFKBIA
hsa-let-7c-5p,NFKBIB
hsa-let-7c-5p,NFRKB
hsa-let-7c-5p,NFS1
hsa-let-7c-5p,NFX1
hsa-let-7c-5p,NFXL1
hsa-let-7c-5p,NFYA
hsa-let-7c-5p,NFYB
hsa-let-7c-5p,NFYC
hsa-let-7c-5p,NGFR
hsa-let-7c-5p,NGLY1
hsa-let-7c-5p,NGRN
hsa-let-7c-5p,NHEJ1
hsa-let-7c-5p,NHLRC2
hsa-let-7c-5p,NHLRC3
hsa-let-7c-5p,NHP2
hsa-let-7c-5p,NHS
hsa-let-7c-5p,NHSL1
hsa-let-7c-5p,NHSL2
hsa-let-7c-5p,NIBAN1
hsa-let-7c-5p,NICN1
hsa-let-7c-5p,NID1
hsa-let-7c-5p,NID2
hsa-let-7c-5p,NIF3L1
hsa-let-7c-5p,NIN
hsa-let-7c-5p,NINJ1
hsa-let-7c-5p,NIP7
hsa-let-7c-5p,NIPA1
hsa-let-7c-5p,NIPA2
hsa-let-7c-5p,NIPAL2
hsa-let-7c-5p,NIPBL
hsa-let-7c-5p,NIPSNAP1
hsa-let-7c-5p,NIPSNAP3A
hsa-let-7c-5p,NISCH
hsa-let-7c-5p,NIT1
hsa-let-7c-5p,NIT2
hsa-let-7c-5p,NKAP
hsa-let-7c-5p,NKAPD1
hsa-let-7c-5p,NKD1
hsa-let-7c-5p,NKD2
hsa-let-7c-5p,NKIRAS1
hsa-let-7c-5p,NKPD1
hsa-let-7c-5p,NKRF
hsa-let-7c-5p,NKTR
hsa-let-7c-5p,NKX1-2
hsa-let-7c-5p,NKX3-1
hsa-let-7c-5p,NKX6-1
hsa-let-7c-5p,NLGN1
hsa-let-7c-5p,NLGN2
hsa-let-7c-5p,NLK
hsa-let-7c-5p,NLN
hsa-let-7c-5p,NLRC5
hsa-let-7c-5p,NLRP2
hsa-let-7c-5p,NLRX1
hsa-let-7c-5p,NME1-NME2
hsa-let-7c-5p,NME4
hsa-let-7c-5p,NME6
hsa-let-7c-5p,NMT1
hsa-let-7c-5p,NMT2
hsa-let-7c-5p,NMU
hsa-let-7c-5p,NNMT
hsa-let-7c-5p,NNT
hsa-let-7c-5p,NOB1
hsa-let-7c-5p,NOC2L
hsa-let-7c-5p,NOC3L
hsa-let-7c-5p,NOC4L
hsa-let-7c-5p,NOCT
hsa-let-7c-5p,NOD1
hsa-let-7c-5p,NOL4L
hsa-let-7c-5p,NOL6
hsa-let-7c-5p,NOL8
hsa-let-7c-5p,NOL9
hsa-let-7c-5p,NOLC1
hsa-let-7c-5p,NOM1
hsa-let-7c-5p,NONO
hsa-let-7c-5p,NOP10
hsa-let-7c-5p,NOP2
hsa-let-7c-5p,NOP9
hsa-let-7c-5p,NOTCH1
hsa-let-7c-5p,NOTCH2
hsa-let-7c-5p,NOTCH2NLB
hsa-let-7c-5p,NOTCH2NLC
hsa-let-7c-5p,NOTCH3
hsa-let-7c-5p,NOVA1
hsa-let-7c-5p,NOVA2
hsa-let-7c-5p,NPAS2
hsa-let-7c-5p,NPAT
hsa-let-7c-5p,NPC1
hsa-let-7c-5p,NPC1L1
hsa-let-7c-5p,NPC2
hsa-let-7c-5p,NPDC1
hsa-let-7c-5p,NPEPPS
hsa-let-7c-5p,NPLOC4
hsa-let-7c-5p,NPM3
hsa-let-7c-5p,NPNT
hsa-let-7c-5p,NPR1
hsa-let-7c-5p,NPR2
hsa-let-7c-5p,NPTN
hsa-let-7c-5p,NPTX2
hsa-let-7c-5p,NPTXR
hsa-let-7c-5p,NQO2
hsa-let-7c-5p,NR0B1
hsa-let-7c-5p,NR1D2
hsa-let-7c-5p,NR1H2
hsa-let-7c-5p,NR2C1
hsa-let-7c-5p,NR2C2
hsa-let-7c-5p,NR2F1
hsa-let-7c-5p,NR2F2
hsa-let-7c-5p,NR2F6
hsa-let-7c-5p,NR3C1
hsa-let-7c-5p,NR4A1
hsa-let-7c-5p,NR4A2
hsa-let-7c-5p,NR4A3
hsa-let-7c-5p,NR6A1
hsa-let-7c-5p,NRARP
hsa-let-7c-5p,NRAS
hsa-let-7c-5p,NRBF2
hsa-let-7c-5p,NRBP1
hsa-let-7c-5p,NRBP2
hsa-let-7c-5p,NRCAM
hsa-let-7c-5p,NRDC
hsa-let-7c-5p,NRDE2
hsa-let-7c-5p,NREP
hsa-let-7c-5p,NRF1
hsa-let-7c-5p,NRIP1
hsa-let-7c-5p,NRM
hsa-let-7c-5p,NRN1
hsa-let-7c-5p,NRP1
hsa-let-7c-5p,NRP2
hsa-let-7c-5p,NRROS
hsa-let-7c-5p,NRSN2
